"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP0001",32,"Non-binary","HR","Healthcare",13,"Hybrid",47,7,"Medium","Depression","No","Decrease","Unsatisfied","Weekly"
"EMP0002",40,"Female","Data Scientist","IT",3,"Remote",52,4,"Medium","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0003",59,"Non-binary","Software Engineer","Education",22,"Hybrid",46,11,"Medium","Anxiety","No","No Change","Unsatisfied","None"
"EMP0004",27,"Male","Software Engineer","Finance",20,"Onsite",32,8,"High","Depression","Yes","Increase","Unsatisfied","None"
"EMP0005",49,"Male","Sales","Consulting",32,"Onsite",35,12,"High","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP0006",59,"Non-binary","Sales","IT",31,"Hybrid",39,3,"High","None","No","Increase","Unsatisfied","None"
"EMP0007",31,"Prefer not to say","Sales","IT",24,"Remote",51,7,"Low","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP0008",42,"Non-binary","Data Scientist","Manufacturing",6,"Onsite",54,7,"Medium","Depression","No","Decrease","Satisfied","None"
"EMP0009",56,"Prefer not to say","Data Scientist","Healthcare",9,"Hybrid",24,4,"High","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0010",30,"Female","HR","IT",28,"Hybrid",57,6,"Low","Depression","Yes","Decrease","Neutral","Weekly"
"EMP0011",33,"Non-binary","Software Engineer","Finance",17,"Remote",48,3,"High","None","Yes","Decrease","Satisfied","Weekly"
"EMP0012",47,"Female","Marketing","Consulting",31,"Hybrid",26,12,"Medium","None","Yes","No Change","Neutral","Weekly"
"EMP0013",40,"Female","Marketing","Consulting",1,"Remote",21,7,"High","Depression","Yes","Decrease","Neutral","Weekly"
"EMP0014",51,"Non-binary","Designer","Manufacturing",5,"Hybrid",45,13,"Low","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP0015",36,"Prefer not to say","Project Manager","Retail",23,"Remote",59,11,"High","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP0016",56,"Female","Sales","Healthcare",13,"Remote",44,11,"Low","Anxiety","No","No Change","Satisfied","Weekly"
"EMP0017",33,"Prefer not to say","HR","Education",3,"Onsite",52,9,"Medium","None","No","No Change","Satisfied","Weekly"
"EMP0018",45,"Non-binary","Data Scientist","Consulting",20,"Onsite",37,8,"Low","Burnout","Yes","Decrease","Neutral","Weekly"
"EMP0019",49,"Non-binary","Software Engineer","IT",30,"Remote",36,6,"High","Anxiety","No","No Change","Satisfied","Weekly"
"EMP0020",59,"Male","Software Engineer","Consulting",13,"Remote",59,4,"Medium","Anxiety","No","Decrease","Neutral","Daily"
"EMP0021",26,"Female","Sales","Retail",33,"Hybrid",21,1,"Low","Burnout","No","Increase","Satisfied","Weekly"
"EMP0022",26,"Non-binary","Sales","Education",21,"Onsite",54,12,"Medium","Depression","No","Decrease","Unsatisfied","Daily"
